Unnamed: 0,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,BILL_AMT1is+ve,BILL_AMT2is+ve,BILL_AMT3is+ve,BILL_AMT4is+ve,BILL_AMT5is+ve,BILL_AMT6is+ve,PAY_1
8616,200000.0,Male,Graduate School,Married,49,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1377.0,528.0,216.0,1311.0,2842.0,0.0,792.0,216.0,1311.0,2842.0,0.0,623.0,1,1,1,1,1,1,1,Pay Duly
9001,260000.0,Female,Graduate School,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1629.0,933.0,2218.0,4068.0,9829.0,21270.0,933.0,2220.0,4068.0,6300.0,6271.299999999996,553.0,0,1,1,1,1,1,1,Pay Duly
17294,30000.0,Female,High School,Married,31,Delay for 3 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,30057.0,29280.0,30206.0,30496.0,29731.0,29047.0,0.0,1700.0,1100.0,3.0,1053.0,1303.0,0,1,1,1,1,1,1,Delay for 2 months
66,10000.0,Male,University,Married,56,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,2097.0,4193.0,3978.0,4062.0,4196.0,4326.0,2300.0,0.0,150.0,200.0,200.0,160.0,1,1,1,1,1,1,1,Delay for 2 months
16090,160000.0,Female,University,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,776.0,776.0,1172.0,380.0,776.0,1172.0,776.0,1172.0,380.0,776.0,1172.0,380.0,0,1,1,1,1,1,1,Delay for 2 months
12321,200000.0,Female,University,Single,26,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,Pay Duly,105433.0,108408.0,116094.0,116289.0,112011.0,106313.0,5498.0,7956.149999999998,3800.0,0.0,4005.0,2911.0,0,1,1,1,1,1,1,Pay Duly
9132,250000.0,Male,University,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,5200.0,5500.0,5000.0,5000.0,0,1,1,1,1,1,1,Pay Duly
22264,260000.0,Female,University,Married,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,82156.0,83083.0,85346.0,87620.0,89566.0,91502.0,3611.0,3712.0,3800.0,3500.0,3400.0,3100.0,0,1,1,1,1,1,1,Pay Duly
2092,20000.0,Male,High School,Single,23,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,10103.0,11139.0,12106.0,12349.0,11420.0,11641.0,1205.0,1172.0,415.0,404.0,400.0,400.0,0,1,1,1,1,1,1,Pay Duly
15769,30000.0,Female,University,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
19178,180000.0,Female,High School,Married,41,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,96093.0,100094.0,101204.0,98680.0,100644.0,102750.0,6500.0,3582.0,0.0,3605.0,3731.0,3752.0,1,1,1,1,1,1,1,Delay for 2 months
29899,140000.0,Male,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142044.0,136905.5000000001,132055.10000000003,122443.5,100177.0,100873.0,6100.0,5528.0,4500.0,3500.0,4000.0,4000.0,1,1,1,1,1,1,1,Pay Duly
22636,230000.0,Female,High School,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,15160.0,14513.0,15221.0,16501.0,10283.0,9086.0,1500.0,3000.0,3000.0,1000.0,1000.0,2140.0,0,1,1,1,1,1,1,Pay Duly
23563,200000.0,Female,Others,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
20070,200000.0,Female,Graduate School,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,68244.0,65243.0,61590.0,47301.0,47232.0,25231.0,6018.0,2507.0,2011.0,4140.0,5072.0,500.0,0,1,1,1,1,1,1,Pay Duly
25892,210000.0,Female,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,26770.0,28001.0,31202.0,36968.0,32141.0,35018.0,2000.0,5000.0,7000.0,0.0,5000.0,0.0,0,1,1,1,1,1,1,Pay Duly
18683,200000.0,Female,Graduate School,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,3012.0,3021.0,0.0,0.0,0.0,3012.0,9.0,363.0,0,1,1,1,1,1,1,Delay for 1 months
4026,260000.0,Female,University,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1267.0,553.0,0.0,202.0,11990.0,3359.0,553.0,0.0,202.0,6300.0,3359.0,1035.0,0,1,1,1,1,1,1,Pay Duly
11879,70000.0,Female,University,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,16366.0,15500.0,9660.0,6208.0,702.0,4320.0,1000.0,7956.149999999998,6208.0,702.0,4320.0,1650.0,0,1,1,1,1,1,1,Pay Duly
22634,50000.0,Female,University,Married,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,25184.0,26261.0,27334.0,28374.0,28804.0,29488.0,1800.0,1800.0,1800.0,1200.0,1300.0,1300.0,0,1,1,1,1,1,1,Pay Duly
25360,260000.0,Female,University,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
16667,20000.0,Male,University,Married,32,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,17913.0,17328.0,20353.0,19966.0,19056.0,19445.0,0.0,3309.0,381.0,0.0,389.0,890.0,1,1,1,1,1,1,1,Delay for 1 months
10023,50000.0,Female,University,Married,39,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,5171.0,4925.0,350.0,350.0,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,Delay for 3 months
908,50000.0,Male,Graduate School,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,7010.0,9876.0,11115.0,12915.0,14415.0,0.0,3000.0,1500.0,2000.0,2000.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
11998,280000.0,Male,Graduate School,Married,41,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,718.0,3910.0,1906.0,837.0,360.0,350.0,3927.0,1913.0,841.0,360.0,350.0,2095.0,0,1,1,1,1,1,1,Pay Duly
13473,150000.0,Male,University,Single,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,71341.0,62432.0,56091.0,58919.0,60363.0,40448.0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,0,1,1,1,1,1,1,Pay Duly
27053,30000.0,Male,High School,Married,28,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,23027.0,23848.0,23873.0,24182.0,26022.0,27462.0,1500.0,700.0,1000.0,2550.0,2013.0,1108.0,1,1,1,1,1,1,1,Delay for 2 months
13493,230000.0,Male,Graduate School,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,26071.0,27937.0,28774.0,29202.0,29683.0,30277.0,2200.0,2000.0,1100.0,1000.0,980.0,1012.0,0,1,1,1,1,1,1,Pay Duly
18984,240000.0,Female,University,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,4147.0,3691.0,3700.0,3729.0,0,1,1,1,1,1,1,Pay Duly
13396,360000.0,Male,University,Single,32,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,33215.0,28683.0,16989.0,12751.0,10272.0,9631.0,1331.0,6478.0,14.0,443.0,6093.0,190.0,0,1,1,1,1,1,1,Pay Duly
26031,290000.0,Female,University,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,7324.0,8174.0,8389.0,8770.0,9145.0,10016.0,1130.0,1502.0,1300.0,500.0,1000.0,1001.0,0,1,1,1,1,1,1,Pay Duly
27643,20000.0,Female,University,Single,24,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,4697.0,3800.0,5989.0,5761.0,0.0,0.0,0.0,2266.0,38.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
10357,190000.0,Female,Others,Married,48,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,102718.0,68604.0,45976.0,5704.0,4305.0,2800.0,2366.0,2066.0,6200.0,0,1,1,1,1,1,1,Pay Duly
27144,160000.0,Male,Others,Single,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,7650.0,6300.0,4800.0,3800.0,4600.0,4300.0,0,1,1,1,1,1,1,Pay Duly
2154,50000.0,Female,University,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,23529.0,27889.0,22800.0,21930.0,23183.0,17613.0,4820.0,1500.0,1000.0,2000.0,1000.0,500.0,0,1,1,1,1,1,1,Pay Duly
13050,20000.0,Male,University,Married,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,18908.0,19232.0,20087.0,19874.0,19963.0,14879.0,1700.0,1530.0,700.0,700.0,600.0,1000.0,1,1,1,1,1,1,1,Delay for 2 months
23704,50000.0,Female,High School,Married,53,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,40926.0,43236.0,45250.0,46003.0,44193.0,44838.0,3000.0,3000.0,1800.0,0.0,1500.0,2300.0,1,1,1,1,1,1,1,Delay for 2 months
21749,60000.0,Female,University,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,52676.0,41956.0,29626.0,29804.0,28045.0,28629.0,1778.0,1794.0,1772.0,1200.0,1186.0,1513.0,0,1,1,1,1,1,1,Pay Duly
26162,310000.0,Female,High School,Single,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,41.0,8198.0,342.0,41726.0,15051.0,8663.0,8000.0,344.0,7000.0,5025.0,40.0,3.0,0,0,1,1,1,1,1,Pay Duly
25278,80000.0,Female,High School,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,54184.0,24393.0,25924.0,16558.0,17280.0,17652.0,1500.0,2000.0,1300.0,1000.0,650.0,1000.0,1,1,1,1,1,1,1,Pay Duly
20666,50000.0,Male,University,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,20274.0,44996.0,21147.0,21964.0,21405.0,20297.0,2600.0,1800.0,1500.0,1000.0,1000.0,1000.0,0,1,1,1,1,1,1,Pay Duly
22254,220000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2848.0,7146.0,4690.0,16331.0,77894.0,2576.0,7181.0,4714.0,7000.0,6300.0,0.0,4862.0,0,1,1,1,1,1,1,Pay Duly
13796,360000.0,Male,Graduate School,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3931.0,3625.0,1600.0,3815.0,8330.0,4765.0,3625.0,1600.0,3315.0,6300.0,4765.0,2171.0,1,1,1,1,1,1,1,Pay Duly
20647,200000.0,Male,High School,Single,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,103715.0,104025.0,97749.0,99168.0,58256.0,59313.0,3942.0,4949.0,4800.0,2256.0,2313.0,2194.0,0,1,1,1,1,1,1,Pay Duly
2310,30000.0,Female,University,Married,47,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,23709.0,23047.0,24056.0,24380.0,24835.0,25423.0,0.0,1698.0,1022.0,1000.0,1000.0,1000.0,0,1,1,1,1,1,1,Delay for 1 months
12272,310000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,44592.0,40110.0,39805.0,36823.0,38987.0,32304.0,2000.0,1620.0,1332.0,2772.0,1500.0,1500.0,0,1,1,1,1,1,1,Pay Duly
26394,30000.0,Female,High School,Married,30,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,29508.0,30634.0,29827.0,28661.0,28608.0,30647.0,1900.0,0.0,4455.0,1047.0,2500.0,1060.0,0,1,1,1,1,1,1,Delay for 3 months
6237,210000.0,Male,University,Married,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,32903.0,33275.0,34174.0,34141.0,34456.0,34737.0,1600.0,1846.0,1209.0,1248.0,1247.0,1212.0,1,1,1,1,1,1,1,Pay Duly
17075,50000.0,Female,University,Single,23,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,46968.0,36912.0,32616.0,29788.0,27562.0,26129.0,1600.0,1500.0,1500.0,1200.0,1078.0,951.0,0,1,1,1,1,1,1,Pay Duly
7321,360000.0,Male,Graduate School,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,78398.0,86955.0,127146.0,103273.0,91933.0,108163.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
14356,180000.0,Male,University,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,78024.0,72989.0,75454.0,6949.0,6502.0,3022.0,3000.0,3022.0,2000.0,0,1,1,1,1,1,1,Pay Duly
22343,210000.0,Female,University,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,78632.0,49707.0,37998.0,32062.0,27056.0,15955.0,2000.0,2200.0,2008.0,2000.0,5000.0,5000.0,0,1,1,1,1,1,1,Pay Duly
11207,170000.0,Male,Graduate School,Married,36,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,82898.0,80400.0,29253.0,29196.0,22400.0,3605.0,8000.0,1400.0,2500.0,0.0,3605.0,0.0,0,1,1,1,1,1,1,Pay Duly
15119,20000.0,Male,High School,Married,56,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,9453.0,10143.0,10730.0,12241.0,11748.0,12456.0,1000.0,900.0,2000.0,0.0,900.0,3200.0,1,1,1,1,1,1,1,Delay for 1 months
10162,180000.0,Female,Graduate School,Single,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,326.0,2241.0,2579.0,326.0,1005.0,625.0,2241.0,2583.0,326.0,1005.0,625.0,605.0,0,1,1,1,1,1,1,Delay for 2 months
10552,200000.0,Female,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,7263.0,7266.0,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
27163,10000.0,Male,Graduate School,Married,42,Delay for 3 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,6744.0,6494.0,6247.0,7975.0,7701.0,7787.0,0.0,0.0,2000.0,0.0,359.0,331.0,0,1,1,1,1,1,1,Delay for 4 months
2329,90000.0,Female,University,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,89309.0,88544.0,88888.0,48534.0,49874.0,32078.0,5000.0,3500.0,2000.0,2100.0,1000.0,1000.0,0,1,1,1,1,1,1,Pay Duly
11288,50000.0,Male,University,Single,23,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,47038.0,51310.0,49956.0,19485.0,13925.0,15706.0,8000.0,2170.0,1200.0,4000.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
26209,280000.0,Female,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,479.0,2463.0,1457.0,0.0,0.0,479.0,2477.0,1467.0,574.0,0,1,1,1,1,1,1,Delay for 1 months
29988,250000.0,Male,Graduate School,Married,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6000.0,6271.299999999996,6009.0,0,1,1,1,1,1,1,Pay Duly
29059,30000.0,Female,High School,Married,52,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,27964.0,25817.0,27097.0,27930.0,16288.0,17023.0,1720.0,2000.0,1700.0,1000.0,1000.0,1000.0,0,1,1,1,1,1,1,Pay Duly
22534,40000.0,Female,Graduate School,Married,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,776.0,776.0,776.0,776.0,1552.0,776.0,776.0,776.0,776.0,1552.0,0.0,1459.0,1,1,1,1,1,1,1,Pay Duly
4914,50000.0,Male,University,Married,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,12664.0,42985.0,15085.0,17245.0,17316.0,17297.0,2000.0,2000.0,7000.0,1000.0,1000.0,2955.0,0,1,1,1,1,1,1,Delay for 2 months
5454,80000.0,Female,High School,Single,31,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,Delay for 2 months,34620.0,35759.0,40020.0,40766.0,39982.0,44621.0,2000.0,5200.0,1700.0,0.0,5500.0,0.0,0,1,1,1,1,1,1,Pay Duly
7668,360000.0,Female,University,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,200.0,751.0,2674.0,317.0,565.0,200.0,751.0,2700.0,320.0,570.0,0.0,0,1,1,1,1,1,1,Pay Duly
10830,10000.0,Male,University,Single,22,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,8631.0,9202.0,9975.0,528.0,0.0,0.0,1238.0,1275.0,528.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 2 months
6319,240000.0,Male,Graduate School,Married,44,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,4221.0,2188.0,2701.0,2427.0,1104.0,2362.0,2188.0,2701.0,2427.0,1104.0,2362.0,519.0,0,1,1,1,1,1,1,Pay Duly
5395,360000.0,Female,University,Married,52,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2779.0,22595.0,755.0,7000.0,0.0,4341.0,8000.0,762.0,7000.0,0.0,4341.0,1061.0,0,1,1,1,1,1,1,Pay Duly
12255,120000.0,Female,University,Single,28,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2049.0,1579.0,590.0,3617.0,2001.0,0.0,0.0,590.0,3617.0,2001.0,0.0,204.0,1,1,1,1,1,1,1,Pay Duly
3264,20000.0,Male,University,Married,62,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,17870.0,18740.0,19343.0,19402.0,11731.0,0.0,1462.0,1367.0,682.0,627.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 2 months
25939,150000.0,Female,University,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,113368.0,70001.0,45813.0,44309.0,27428.0,2013.0,2354.0,2500.0,1200.0,2618.0,2013.0,4724.0,0,1,1,1,1,1,1,Pay Duly
27649,50000.0,Female,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,20916.0,14500.0,0.0,790.0,3696.0,6696.0,5000.0,0.0,790.0,3696.0,3000.0,5724.0,0,1,1,1,1,1,1,Pay Duly
17304,290000.0,Female,University,Single,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,140599.0,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,6900.0,5320.0,5232.0,4980.0,1,1,1,1,1,1,1,Delay for 2 months
7143,30000.0,Male,University,Married,39,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,19643.0,20721.0,21867.0,24291.0,23766.0,23696.0,1700.0,1800.0,3100.0,0.0,565.0,98.0,1,1,1,1,1,1,1,Pay Duly
23286,40000.0,Female,High School,Married,43,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,780.0,177.0,1583.0,1020.0,630.0,240.0,177.0,1583.0,0.0,0.0,0.0,1080.0,0,1,1,1,1,1,1,Pay Duly
2175,340000.0,Male,Graduate School,Married,53,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3780.0,3295.0,1461.0,1903.0,1492.0,4409.0,3295.0,1461.0,1903.0,1492.0,4409.0,3396.0,0,1,1,1,1,1,1,Pay Duly
4310,140000.0,Female,University,Married,49,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2457.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,579.0,1968.0,0,1,1,1,1,1,1,Pay Duly
28907,360000.0,Female,Graduate School,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,10840.0,1108.0,2111.0,920.0,920.0,920.0,1108.0,2111.0,920.0,920.0,920.0,0.0,0,1,1,1,1,1,1,Pay Duly
13600,30000.0,Female,High School,Single,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,27782.0,5585.0,29572.0,26387.0,11207.0,0.0,2023.0,7956.149999999998,2000.0,1000.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
28574,180000.0,Female,Graduate School,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,3095.0,7843.0,13084.0,926.0,711.0,3095.0,5000.0,6022.0,2566.0,711.0,2419.0,0,1,1,1,1,1,1,Delay for 1 months
3965,210000.0,Female,University,Married,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,137009.0,121126.0,101951.0,96329.0,84224.0,81570.0,8000.0,7956.149999999998,7000.0,6300.0,5000.0,6200.0,0,1,1,1,1,1,1,Pay Duly
214,360000.0,Male,University,Single,27,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,0.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Delay for 2 months
4827,60000.0,Female,University,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,58173.0,59626.0,55775.0,28187.0,28978.0,27119.0,3400.0,2300.0,1200.0,1200.0,1500.0,1500.0,0,1,1,1,1,1,1,Pay Duly
14995,20000.0,Male,University,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2500.0,3068.0,380.0,380.0,380.0,380.0,3068.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,Pay Duly
6961,70000.0,Male,University,Single,47,Delay for 2 months,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,64586.0,62983.0,64885.0,68164.0,66948.0,71122.0,0.0,2950.0,4965.0,0.0,5289.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
17006,20000.0,Female,High School,Married,24,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,10994.0,12006.0,15967.0,17576.0,16996.0,18223.0,1500.0,4500.0,2187.0,0.0,1500.0,0.0,1,1,1,1,1,1,1,Pay Duly
22404,150000.0,Female,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,136736.0,125651.0,116684.0,101581.0,77741.0,77264.0,4486.0,4235.0,3161.0,2647.0,2669.0,2669.0,0,1,1,1,1,1,1,Pay Duly
25371,320000.0,Female,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,10668.0,44197.0,36538.0,34603.0,31596.0,30155.0,8000.0,7956.149999999998,2000.0,1000.0,1000.0,5098.0,0,1,1,1,1,1,1,Pay Duly
28247,30000.0,Female,University,Married,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3454.0,2.0,2.0,2.0,708.0,940.0,0.0,0.0,0.0,710.0,1042.0,0.0,0,1,0,0,0,1,1,Pay Duly
6326,80000.0,Female,University,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,997.0,40297.0,6597.0,665.0,10117.0,0.0,8000.0,6597.0,3465.0,6300.0,0.0,665.0,0,1,1,1,1,1,1,Pay Duly
21178,20000.0,Male,University,Others,49,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,16336.0,17354.0,18376.0,18253.0,18458.0,19197.0,1294.0,2316.0,1256.0,1000.0,1000.0,800.0,1,1,1,1,1,1,1,Pay Duly
23009,90000.0,Female,University,Married,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
19284,70000.0,Female,Graduate School,Single,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,34640.0,35757.0,37175.0,38254.0,39017.0,39834.0,2000.0,2000.0,1700.0,1400.0,1446.0,1500.0,1,1,1,1,1,1,1,Delay for 2 months
12300,80000.0,Female,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,641.0,658.0,2019.0,0.0,0.0,641.0,658.0,2019.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
16803,200000.0,Male,Graduate School,Single,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,66052.0,68994.0,70825.0,73902.0,74943.0,76996.0,3800.0,3300.0,4000.0,2600.0,3000.0,3000.0,0,1,1,1,1,1,1,Pay Duly
23597,360000.0,Female,University,Single,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,15000.0,18400.0,15000.0,492.0,14926.0,7626.0,8000.0,7956.149999999998,492.0,6300.0,6271.299999999996,3000.0,0,1,1,1,1,1,1,Pay Duly
5592,30000.0,Male,University,Married,49,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,26319.0,27404.0,27769.0,28227.0,28642.0,28042.0,1800.0,1100.0,1200.0,1000.0,0.0,2200.0,0,1,1,1,1,1,1,Delay for 3 months
29159,150000.0,Female,Graduate School,Married,55,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,14149.0,18734.0,17822.0,32353.0,25007.0,16708.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
11891,140000.0,Female,Graduate School,Single,35,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2736.0,1276.0,2552.0,1276.0,1276.0,1276.0,0.0,2552.0,0.0,1276.0,1276.0,1276.0,0,1,1,1,1,1,1,Pay Duly
